1230,241.793319,245.307933,40.413361,29.384134,251.057411,259.775574,41.885177,30.448852
1230,455.144050,297.391441,45.711900,33.217119,437.408142,311.859081,47.183716,34.281837
1230,160.869520,66.873695,22.260960,16.252610,171.673278,70.731733,22.653445,16.536534
1231,272.201461,99.667015,25.597077,18.665971,263.808977,107.383090,26.382046,19.233820
1231,247.914405,164.289144,32.171190,23.421712,252.521921,172.005219,32.956159,23.989562
1231,231.431106,232.769311,39.137787,28.461378,242.793319,245.307933,40.413361,29.384134
1232,238.216075,217.337161,37.567850,27.325678,227.578288,229.875783,38.843424,28.248434
1233,228.382046,233.733820,39.235908,28.532359,241.793319,245.307933,40.413361,29.384134
1233,411.993737,143.069937,30.012526,21.860125,409.601253,150.786013,30.797495,22.427975
1234,233.431106,232.769311,39.137787,28.461378,243.940501,242.414405,40.118998,29.171190
1234,245.068894,220.230689,37.862213,27.538622,233.431106,232.769311,39.137787,28.461378
1234,456.974948,123.779749,28.050104,20.440501,455.484342,133.424843,29.031315,21.150313
1234,140.096033,42.760960,19.807933,14.478079,149.948852,45.654489,20.102296,14.691023
1235,232.627349,228.911273,38.745303,28.177453,240.185804,237.591858,39.628392,28.816284
1235,510.416493,115.099165,27.167015,19.801670,500.220251,118.957203,27.559499,20.085595
1236,233.431106,232.769311,39.137787,28.461378,237.940501,242.414405,40.118998,29.171190
1236,220.955115,360.084551,52.089770,37.830898,192.513570,368.765136,52.972860,38.469729
1237,233.480167,231.804802,39.039666,28.390397,240.940501,242.414405,40.118998,29.171190
1237,452.329854,77.483299,23.340292,17.033403,443.182672,80.376827,23.634656,17.246347
1238,230.382046,233.733820,39.235908,28.532359,239.695198,247.236952,40.609603,29.526096
1239,231.480167,231.804802,39.039666,28.390397,240.038622,240.485386,39.922756,29.029228
1239,108.016701,63.980167,21.966597,16.039666,117.722338,69.767223,22.555324,16.465553
1239,122.820459,67.838205,22.359081,16.323591,117.722338,69.767223,22.555324,16.465553
1240,119.722338,69.767223,22.555324,16.465553,117.378914,76.518789,23.242171,16.962422
1240,231.529228,230.840292,38.941545,28.319415,239.793319,245.307933,40.413361,29.384134
1241,231.431106,232.769311,39.137787,28.461378,242.793319,245.307933,40.413361,29.384134
1241,171.182672,80.376827,23.634656,17.246347,161.888309,86.163883,24.223382,17.672234
1241,138.378914,76.518789,23.242171,16.962422,127.084551,82.305846,23.830898,17.388309
1242,232.382046,233.733820,39.235908,28.532359,238.891441,243.378914,40.217119,29.242171
1242,154.035491,83.270355,23.929019,17.459290,150.692067,90.021921,24.615866,17.956159
1242,421.212944,60.122129,21.574113,15.755741,415.016701,63.980167,21.966597,16.039666
1243,230.431106,232.769311,39.137787,28.461378,239.891441,243.378914,40.217119,29.242171
1243,402.654489,51.441545,20.691023,15.116910,395.409186,56.264092,21.181628,15.471816
1244,230.529228,230.840292,38.941545,28.319415,232.744259,246.272443,40.511482,29.455115
1244,239.265136,216.372651,37.469729,27.254697,230.529228,230.840292,38.941545,28.319415
1244,387.850731,47.583507,20.298539,14.832985,380.703549,50.477035,20.592902,15.045929
1245,167.341336,37.938413,19.317328,14.123173,175.194154,40.831942,19.611691,14.336117
1245,239.265136,216.372651,37.469729,27.254697,232.529228,230.840292,38.941545,28.319415
1245,232.529228,230.840292,38.941545,28.319415,239.793319,245.307933,40.413361,29.384134
1246,233.578288,229.875783,38.843424,28.248434,243.087683,239.520877,39.824635,28.958246
1246,239.216075,217.337161,37.567850,27.325678,233.578288,229.875783,38.843424,28.248434
1247,231.480167,231.804802,39.039666,28.390397,244.038622,240.485386,39.922756,29.029228
1247,174.341336,37.938413,19.317328,14.123173,177.997912,44.689979,20.004175,14.620042
1248,234.480167,231.804802,39.039666,28.390397,241.087683,239.520877,39.824635,28.958246
1249,230.332985,234.698330,39.334029,28.603340,241.793319,245.307933,40.413361,29.384134
1250,232.627349,228.911273,38.745303,28.177453,242.940501,242.414405,40.118998,29.171190
1251,120.627349,228.911273,38.745303,28.177453,128.038622,240.485386,39.922756,29.029228
1251,234.431106,232.769311,39.137787,28.461378,240.842380,244.343424,40.315240,29.313152
1252,228.332985,234.698330,39.334029,28.603340,243.136743,238.556367,39.726514,28.887265
1253,233.234864,236.627349,39.530271,28.745303,244.940501,242.414405,40.118998,29.171190
1254,232.461378,212.514614,37.077244,26.970772,232.627349,228.911273,38.745303,28.177453
1254,232.627349,228.911273,38.745303,28.177453,243.940501,242.414405,40.118998,29.171190
1255,235.578288,229.875783,38.843424,28.248434,241.989562,241.449896,40.020877,29.100209
1255,250.019833,221.195198,37.960334,27.609603,235.578288,229.875783,38.843424,28.248434
1256,230.332985,234.698330,39.334029,28.603340,241.842380,244.343424,40.315240,29.313152
1257,232.431106,232.769311,39.137787,28.461378,245.038622,240.485386,39.922756,29.029228
1258,233.480167,231.804802,39.039666,28.390397,242.989562,241.449896,40.020877,29.100209
1258,245.117954,219.266180,37.764092,27.467641,233.480167,231.804802,39.039666,28.390397
1259,234.480167,231.804802,39.039666,28.390397,242.940501,242.414405,40.118998,29.171190
1259,247.019833,221.195198,37.960334,27.609603,234.480167,231.804802,39.039666,28.390397
1260,233.480167,231.804802,39.039666,28.390397,238.087683,239.520877,39.824635,28.958246
1260,246.068894,220.230689,37.862213,27.538622,233.480167,231.804802,39.039666,28.390397
1261,276.495825,93.879958,25.008351,18.240084,271.250522,98.702505,25.498956,18.594990
1261,233.382046,233.733820,39.235908,28.532359,239.842380,244.343424,40.315240,29.313152
1261,245.019833,221.195198,37.960334,27.609603,233.382046,233.733820,39.235908,28.532359
1262,235.283925,235.662839,39.432150,28.674322,239.744259,246.272443,40.511482,29.455115
1262,244.019833,221.195198,37.960334,27.609603,235.283925,235.662839,39.432150,28.674322
1263,229.332985,234.698330,39.334029,28.603340,234.695198,247.236952,40.609603,29.526096
1264,237.627349,228.911273,38.745303,28.177453,241.038622,240.485386,39.922756,29.029228
1264,249.117954,219.266180,37.764092,27.467641,237.627349,228.911273,38.745303,28.177453
1265,194.035491,83.270355,23.929019,17.459290,185.692067,90.021921,24.615866,17.956159
1265,229.876827,125.708768,28.246347,20.582463,233.435282,134.389353,29.129436,21.221294
1265,246.823591,225.053236,38.352818,27.893528,238.431106,232.769311,39.137787,28.461378
1265,115.126305,22.506263,17.747390,12.987474,111.782881,29.257829,18.434238,13.484342
1266,119.782881,29.257829,18.434238,13.484342,127.586639,33.115866,18.826722,13.768267
1267,227.529228,230.840292,38.941545,28.319415,242.989562,241.449896,40.020877,29.100209
1268,228.431106,232.769311,39.137787,28.461378,235.842380,244.343424,40.315240,29.313152
1269,99.099165,199.975992,35.801670,26.048017,96.608559,209.621086,36.782881,26.757829
1269,231.578288,229.875783,38.843424,28.248434,241.038622,240.485386,39.922756,29.029228
1270,229.578288,229.875783,38.843424,28.248434,236.940501,242.414405,40.118998,29.171190
1270,244.117954,219.266180,37.764092,27.467641,229.578288,229.875783,38.843424,28.248434
1270,115.374739,174.898747,33.250522,24.202505,114.982255,182.614823,34.035491,24.770355
1271,233.431106,232.769311,39.137787,28.461378,245.842380,244.343424,40.315240,29.313152
1271,246.068894,220.230689,37.862213,27.538622,233.431106,232.769311,39.137787,28.461378
1272,133.797495,146.927975,30.405010,22.144050,116.552192,151.750522,30.895616,22.498956
1272,233.431106,232.769311,39.137787,28.461378,240.989562,241.449896,40.020877,29.100209
1273,233.332985,234.698330,39.334029,28.603340,240.842380,244.343424,40.315240,29.313152
1273,205.035491,83.270355,23.929019,17.459290,192.839248,87.128392,24.321503,17.743215
1274,236.627349,228.911273,38.745303,28.177453,240.891441,243.378914,40.217119,29.242171
1274,247.117954,219.266180,37.764092,27.467641,236.627349,228.911273,38.745303,28.177453
1275,233.480167,231.804802,39.039666,28.390397,238.989562,241.449896,40.020877,29.100209
1275,245.167015,218.301670,37.665971,27.396660,233.480167,231.804802,39.039666,28.390397
1276,235.480167,231.804802,39.039666,28.390397,245.940501,242.414405,40.118998,29.171190
1276,252.970772,222.159708,38.058455,27.680585,235.480167,231.804802,39.039666,28.390397
1277,228.332985,234.698330,39.334029,28.603340,244.038622,240.485386,39.922756,29.029228
1278,231.480167,231.804802,39.039666,28.390397,239.793319,245.307933,40.413361,29.384134
1279,236.627349,228.911273,38.745303,28.177453,239.087683,239.520877,39.824635,28.958246
1279,250.265136,216.372651,37.469729,27.254697,236.627349,228.911273,38.745303,28.177453
1280,234.480167,231.804802,39.039666,28.390397,241.842380,244.343424,40.315240,29.313152
1281,233.627349,228.911273,38.745303,28.177453,236.793319,245.307933,40.413361,29.384134
1281,248.167015,218.301670,37.665971,27.396660,233.627349,228.911273,38.745303,28.177453
1282,236.431106,232.769311,39.137787,28.461378,238.793319,245.307933,40.413361,29.384134
1282,244.970772,222.159708,38.058455,27.680585,236.431106,232.769311,39.137787,28.461378
1282,157.989562,241.449896,40.020877,29.100209,157.597077,249.165971,40.805846,29.668058
1282,98.136743,238.556367,39.726514,28.887265,116.646138,248.201461,40.707724,29.597077
1283,67.929019,281.959290,44.141962,32.081420,91.683716,286.781837,44.632568,32.436326
1283,230.480167,231.804802,39.039666,28.390397,235.842380,244.343424,40.315240,29.313152
1283,448.937370,85.199374,24.125261,17.601253,441.692067,90.021921,24.615866,17.956159
1284,232.480167,231.804802,39.039666,28.390397,236.793319,245.307933,40.413361,29.384134
1285,230.382046,233.733820,39.235908,28.532359,242.989562,241.449896,40.020877,29.100209
1285,472.035491,83.270355,23.929019,17.459290,483.839248,87.128392,24.321503,17.743215
1286,235.725470,226.982255,38.549061,28.035491,241.234864,236.627349,39.530271,28.745303
1286,244.314196,215.408142,37.371608,27.183716,235.725470,226.982255,38.549061,28.035491
1287,94.548017,250.130480,40.903967,29.739040,108.910230,262.669102,42.179541,30.661795
1287,234.529228,230.840292,38.941545,28.319415,240.842380,244.343424,40.315240,29.313152
1288,233.529228,230.840292,38.941545,28.319415,240.842380,244.343424,40.315240,29.313152
1288,232.774530,226.017745,38.450939,27.964509,233.529228,230.840292,38.941545,28.319415
1289,233.627349,228.911273,38.745303,28.177453,241.136743,238.556367,39.726514,28.887265
1289,241.314196,215.408142,37.371608,27.183716,233.627349,228.911273,38.745303,28.177453
1289,378.507307,54.335073,20.985386,15.329854,389.360125,57.228601,21.279749,15.542797
1290,235.234864,236.627349,39.530271,28.745303,240.842380,244.343424,40.315240,29.313152
1290,403.144050,297.391441,45.711900,33.217119,421.653445,307.036534,46.693111,33.926931
1291,64.234864,236.627349,39.530271,28.745303,76.744259,246.272443,40.511482,29.455115
1291,516.279749,334.042797,49.440501,35.914405,531.592902,347.545929,50.814196,36.908142
1291,230.529228,230.840292,38.941545,28.319415,236.087683,239.520877,39.824635,28.958246
1291,239.167015,218.301670,37.665971,27.396660,230.529228,230.840292,38.941545,28.319415
1292,231.578288,229.875783,38.843424,28.248434,242.989562,241.449896,40.020877,29.100209
1292,242.265136,216.372651,37.469729,27.254697,231.578288,229.875783,38.843424,28.248434
1292,135.533403,132.460334,28.933194,21.079332,138.042797,142.105428,29.914405,21.789144
1293,91.650313,149.821503,30.699374,22.356994,80.159708,159.466597,31.680585,23.066806
1293,235.529228,230.840292,38.941545,28.319415,241.744259,246.272443,40.511482,29.455115
1294,58.914405,164.289144,32.171190,23.421712,64.325678,175.863257,33.348643,24.273486
1294,231.382046,233.733820,39.235908,28.532359,237.891441,243.378914,40.217119,29.242171
1295,233.431106,232.769311,39.137787,28.461378,239.038622,240.485386,39.922756,29.029228
1296,265.888309,86.163883,24.223382,17.672234,274.495825,93.879958,25.008351,18.240084
1296,232.332985,234.698330,39.334029,28.603340,239.989562,241.449896,40.020877,29.100209
1296,5.461378,212.514614,37.077244,26.970772,14.167015,218.301670,37.665971,27.396660
1297,231.431106,232.769311,39.137787,28.461378,236.989562,241.449896,40.020877,29.100209
1297,242.167015,218.301670,37.665971,27.396660,231.431106,232.769311,39.137787,28.461378
1298,230.529228,230.840292,38.941545,28.319415,240.989562,241.449896,40.020877,29.100209
1299,232.185804,237.591858,39.628392,28.816284,250.744259,246.272443,40.511482,29.455115
1300,232.529228,230.840292,38.941545,28.319415,240.891441,243.378914,40.217119,29.242171
1300,240.265136,216.372651,37.469729,27.254697,232.529228,230.840292,38.941545,28.319415
1300,159.469729,15.754697,17.060543,12.490605,168.371608,17.683716,17.256785,12.632568
1301,231.431106,232.769311,39.137787,28.461378,238.891441,243.378914,40.217119,29.242171
1301,151.224426,20.577244,17.551148,12.845511,158.077244,23.470772,17.845511,13.058455
1302,230.627349,228.911273,38.745303,28.177453,237.940501,242.414405,40.118998,29.171190
1303,230.283925,235.662839,39.432150,28.674322,239.793319,245.307933,40.413361,29.384134
1303,393.103340,101.596033,25.793319,18.807933,386.710856,109.312109,26.578288,19.375783
1304,232.234864,236.627349,39.530271,28.745303,240.989562,241.449896,40.020877,29.100209
1305,228.529228,230.840292,38.941545,28.319415,237.891441,243.378914,40.217119,29.242171
1306,106.672234,326.326722,48.655532,35.346555,93.181628,335.971816,49.636743,36.056367
1306,230.627349,228.911273,38.745303,28.177453,237.842380,244.343424,40.315240,29.313152
1306,235.461378,212.514614,37.077244,26.970772,230.627349,228.911273,38.745303,28.177453
1306,491.226514,433.387265,59.546973,43.225470,467.834029,441.103340,60.331942,43.793319
1307,99.426931,331.149269,49.146138,35.701461,90.034447,338.865344,49.931106,36.269311
1307,239.068894,220.230689,37.862213,27.538622,232.627349,228.911273,38.745303,28.177453
1307,540.766180,422.777662,58.467641,42.444676,553.981211,438.209812,60.037578,43.580376
1308,101.377871,332.113779,49.244259,35.772443,91.034447,338.865344,49.931106,36.269311
1308,230.382046,233.733820,39.235908,28.532359,234.940501,242.414405,40.118998,29.171190
1309,99.377871,332.113779,49.244259,35.772443,85.887265,341.758873,50.225470,36.482255
1309,233.382046,233.733820,39.235908,28.532359,243.842380,244.343424,40.315240,29.313152
1309,247.019833,221.195198,37.960334,27.609603,233.382046,233.733820,39.235908,28.532359
1309,467.713987,266.527140,42.572025,30.945720,443.468685,271.349687,43.062630,31.300626
1309,123.752610,49.512526,20.494781,14.974948,128.409186,56.264092,21.181628,15.471816
1309,212.145094,41.796451,19.709812,14.407098,210.801670,48.548017,20.396660,14.903967
1310,106.997912,44.689979,20.004175,14.620042,112.654489,51.441545,20.691023,15.116910
1310,134.703549,50.477035,20.592902,15.045929,134.212944,60.122129,21.574113,15.755741
1310,235.382046,233.733820,39.235908,28.532359,240.038622,240.485386,39.922756,29.029228
1310,119.110647,160.431106,31.778706,23.137787,136.865344,165.253653,32.269311,23.492693
1310,105.377871,332.113779,49.244259,35.772443,94.034447,338.865344,49.931106,36.269311
1311,110.377871,332.113779,49.244259,35.772443,95.985386,339.829854,50.029228,36.340292
1311,245.068894,220.230689,37.862213,27.538622,241.234864,236.627349,39.530271,28.745303
1312,228.283925,235.662839,39.432150,28.674322,242.989562,241.449896,40.020877,29.100209
1312,443.031315,181.650313,33.937370,24.699374,424.786013,186.472860,34.427975,25.054280
1312,255.518789,14.790188,16.962422,12.419624,248.322547,18.648225,17.354906,12.703549
1313,99.181628,335.971816,49.636743,36.056367,78.740084,344.652401,50.519833,36.695198
1313,232.382046,233.733820,39.235908,28.532359,236.989562,241.449896,40.020877,29.100209
1314,233.382046,233.733820,39.235908,28.532359,247.038622,240.485386,39.922756,29.029228
1314,247.970772,222.159708,38.058455,27.680585,233.382046,233.733820,39.235908,28.532359
1314,465.275574,432.422756,59.448852,43.154489,482.441545,448.819415,61.116910,44.361169
1315,243.970772,222.159708,38.058455,27.680585,228.382046,233.733820,39.235908,28.532359
1315,228.382046,233.733820,39.235908,28.532359,244.038622,240.485386,39.922756,29.029228
1315,101.426931,331.149269,49.146138,35.701461,79.887265,341.758873,50.225470,36.482255
1316,101.181628,335.971816,49.636743,36.056367,85.936326,340.794363,50.127349,36.411273
1316,232.529228,230.840292,38.941545,28.319415,239.891441,243.378914,40.217119,29.242171
1316,241.921712,223.124217,38.156576,27.751566,232.529228,230.840292,38.941545,28.319415
1316,415.355950,155.608559,31.288100,22.782881,414.718163,168.147182,32.563674,23.705637
1317,237.529228,230.840292,38.941545,28.319415,244.793319,245.307933,40.413361,29.384134
1317,247.019833,221.195198,37.960334,27.609603,237.529228,230.840292,38.941545,28.319415
1317,142.733820,30.222338,18.532359,13.555324,132.635699,32.151357,18.728601,13.697286
1318,105.132568,336.936326,49.734864,36.127349,81.789144,343.687891,50.421712,36.624217
1318,233.431106,232.769311,39.137787,28.461378,238.038622,240.485386,39.922756,29.029228
1318,384.876827,125.708768,28.246347,20.582463,371.729645,128.602296,28.540710,20.795407
1319,230.431106,232.769311,39.137787,28.461378,239.940501,242.414405,40.118998,29.171190
1320,107.377871,332.113779,49.244259,35.772443,82.936326,340.794363,50.127349,36.411273
1320,237.431106,232.769311,39.137787,28.461378,242.744259,246.272443,40.511482,29.455115
1320,245.068894,220.230689,37.862213,27.538622,237.431106,232.769311,39.137787,28.461378
1320,266.544885,92.915449,24.910230,18.169102,266.054280,102.560543,25.891441,18.878914
1321,105.985386,339.829854,50.029228,36.340292,85.494781,349.474948,51.010438,37.050104
1321,232.332985,234.698330,39.334029,28.603340,240.940501,242.414405,40.118998,29.171190
1322,239.970772,222.159708,38.058455,27.680585,228.283925,235.662839,39.432150,28.674322
1322,228.283925,235.662839,39.432150,28.674322,239.891441,243.378914,40.217119,29.242171
1322,99.377871,332.113779,49.244259,35.772443,85.936326,340.794363,50.127349,36.411273
1323,99.279749,334.042797,49.440501,35.914405,89.985386,339.829854,50.029228,36.340292
1323,229.431106,232.769311,39.137787,28.461378,238.136743,238.556367,39.726514,28.887265
1324,-4.587683,213.479123,37.175365,27.041754,-12.225470,226.017745,38.450939,27.964509
1324,149.933194,183.579332,34.133612,24.841336,132.540710,191.295407,34.918580,25.409186
1324,103.623173,327.291232,48.753653,35.417537,87.132568,336.936326,49.734864,36.127349
1324,230.676409,227.946764,38.647182,28.106472,240.038622,240.485386,39.922756,29.029228
1324,245.167015,218.301670,37.665971,27.396660,230.676409,227.946764,38.647182,28.106472
1325,102.181628,335.971816,49.636743,36.056367,81.887265,341.758873,50.225470,36.482255
1325,190.963466,163.324635,32.073069,23.350731,175.521921,172.005219,32.956159,23.989562
1325,232.283925,235.662839,39.432150,28.674322,242.891441,243.378914,40.217119,29.242171
1326,147.024008,122.815240,27.951983,20.369520,150.484342,133.424843,29.031315,21.150313
1326,234.627349,228.911273,38.745303,28.177453,238.185804,237.591858,39.628392,28.816284
1326,244.167015,218.301670,37.665971,27.396660,234.627349,228.911273,38.745303,28.177453
1326,101.328810,333.078288,49.342380,35.843424,83.789144,343.687891,50.421712,36.624217
1327,102.279749,334.042797,49.440501,35.914405,82.740084,344.652401,50.519833,36.695198
1327,101.687891,188.401879,34.624217,25.196242,122.491649,192.259916,35.016701,25.480167
1327,235.431106,232.769311,39.137787,28.461378,240.087683,239.520877,39.824635,28.958246
1327,250.068894,220.230689,37.862213,27.538622,235.431106,232.769311,39.137787,28.461378
1328,105.230689,335.007307,49.538622,35.985386,86.740084,344.652401,50.519833,36.695198
1328,233.431106,232.769311,39.137787,28.461378,244.038622,240.485386,39.922756,29.029228
1329,244.872651,224.088727,38.254697,27.822547,232.480167,231.804802,39.039666,28.390397
1329,232.480167,231.804802,39.039666,28.390397,239.940501,242.414405,40.118998,29.171190
1329,102.132568,336.936326,49.734864,36.127349,79.838205,342.723382,50.323591,36.553236
1330,100.181628,335.971816,49.636743,36.056367,81.789144,343.687891,50.421712,36.624217
1330,232.382046,233.733820,39.235908,28.532359,238.038622,240.485386,39.922756,29.029228
1330,245.019833,221.195198,37.960334,27.609603,232.382046,233.733820,39.235908,28.532359
1331,100.181628,335.971816,49.636743,36.056367,77.641962,346.581420,50.716075,36.837161
1331,232.529228,230.840292,38.941545,28.319415,237.842380,244.343424,40.315240,29.313152
1331,245.068894,220.230689,37.862213,27.538622,232.529228,230.840292,38.941545,28.319415
1332,106.230689,335.007307,49.538622,35.985386,90.641962,346.581420,50.716075,36.837161
1332,231.529228,230.840292,38.941545,28.319415,237.136743,238.556367,39.726514,28.887265
1332,245.019833,221.195198,37.960334,27.609603,231.529228,230.840292,38.941545,28.319415
1332,386.888309,86.163883,24.223382,17.672234,388.593946,91.950939,24.812109,18.098121
1333,102.076200,279.065762,43.847599,31.868476,107.536534,289.675365,44.926931,32.649269
1333,232.283925,235.662839,39.432150,28.674322,236.989562,241.449896,40.020877,29.100209
1333,244.921712,223.124217,38.156576,27.751566,232.283925,235.662839,39.432150,28.674322
1334,232.382046,233.733820,39.235908,28.532359,237.891441,243.378914,40.217119,29.242171
1334,243.970772,222.159708,38.058455,27.680585,232.382046,233.733820,39.235908,28.532359
1335,233.431106,232.769311,39.137787,28.461378,239.087683,239.520877,39.824635,28.958246
1335,245.068894,220.230689,37.862213,27.538622,233.431106,232.769311,39.137787,28.461378
1335,444.163883,61.086639,21.672234,15.826722,432.016701,63.980167,21.966597,16.039666
1336,228.431106,232.769311,39.137787,28.461378,240.185804,237.591858,39.628392,28.816284
1337,330.234864,236.627349,39.530271,28.745303,336.449896,252.059499,41.100209,29.881002
1337,230.234864,236.627349,39.530271,28.745303,237.842380,244.343424,40.315240,29.313152
1339,230.382046,233.733820,39.235908,28.532359,239.989562,241.449896,40.020877,29.100209
1340,232.234864,236.627349,39.530271,28.745303,242.793319,245.307933,40.413361,29.384134
1340,371.314196,215.408142,37.371608,27.183716,361.921712,223.124217,38.156576,27.751566
1341,236.480167,231.804802,39.039666,28.390397,241.038622,240.485386,39.922756,29.029228
1341,247.068894,220.230689,37.862213,27.538622,236.480167,231.804802,39.039666,28.390397
1342,240.872651,224.088727,38.254697,27.822547,232.185804,237.591858,39.628392,28.816284
1342,232.185804,237.591858,39.628392,28.816284,236.695198,247.236952,40.609603,29.526096
1344,220.439457,36.009395,19.121086,13.981211,212.292276,38.902923,19.415449,14.194154
1344,347.627349,228.911273,38.745303,28.177453,337.038622,240.485386,39.922756,29.029228
1344,232.382046,233.733820,39.235908,28.532359,236.891441,243.378914,40.217119,29.242171
1344,245.019833,221.195198,37.960334,27.609603,232.382046,233.733820,39.235908,28.532359
1344,132.979123,25.399791,18.041754,13.200418,130.733820,30.222338,18.532359,13.555324
1345,218.439457,36.009395,19.121086,13.981211,211.194154,40.831942,19.611691,14.336117
1345,235.431106,232.769311,39.137787,28.461378,240.940501,242.414405,40.118998,29.171190
1345,246.970772,222.159708,38.058455,27.680585,235.431106,232.769311,39.137787,28.461378
1346,233.382046,233.733820,39.235908,28.532359,236.087683,239.520877,39.824635,28.958246
1346,345.529228,230.840292,38.941545,28.319415,333.283925,235.662839,39.432150,28.674322
1346,217.390397,36.973904,19.219207,14.052192,212.243215,39.867432,19.513570,14.265136
1347,235.578288,229.875783,38.843424,28.248434,240.940501,242.414405,40.118998,29.171190
1347,249.068894,220.230689,37.862213,27.538622,235.578288,229.875783,38.843424,28.248434
1347,351.627349,228.911273,38.745303,28.177453,336.136743,238.556367,39.726514,28.887265
1347,219.390397,36.973904,19.219207,14.052192,210.194154,40.831942,19.611691,14.336117
1348,234.234864,236.627349,39.530271,28.745303,242.842380,244.343424,40.315240,29.313152
1348,349.676409,227.946764,38.647182,28.106472,337.136743,238.556367,39.726514,28.887265
1348,188.292276,38.902923,19.415449,14.194154,181.046973,43.725470,19.906054,14.549061
1348,216.341336,37.938413,19.317328,14.123173,211.096033,42.760960,19.807933,14.478079
1349,234.431106,232.769311,39.137787,28.461378,240.989562,241.449896,40.020877,29.100209
1349,245.921712,223.124217,38.156576,27.751566,234.431106,232.769311,39.137787,28.461378
1349,351.578288,229.875783,38.843424,28.248434,334.136743,238.556367,39.726514,28.887265
1349,217.292276,38.902923,19.415449,14.194154,211.046973,43.725470,19.906054,14.549061
1350,247.019833,221.195198,37.960334,27.609603,232.431106,232.769311,39.137787,28.461378
1350,232.431106,232.769311,39.137787,28.461378,239.891441,243.378914,40.217119,29.242171
1350,222.292276,38.902923,19.415449,14.194154,211.145094,41.796451,19.709812,14.407098
1351,338.676409,227.946764,38.647182,28.106472,332.283925,235.662839,39.432150,28.674322
1351,235.529228,230.840292,38.941545,28.319415,245.087683,239.520877,39.824635,28.958246
1351,244.167015,218.301670,37.665971,27.396660,235.529228,230.840292,38.941545,28.319415
1351,218.341336,37.938413,19.317328,14.123173,210.145094,41.796451,19.709812,14.407098
1352,233.529228,230.840292,38.941545,28.319415,244.038622,240.485386,39.922756,29.029228
1352,246.068894,220.230689,37.862213,27.538622,233.529228,230.840292,38.941545,28.319415
1352,337.774530,226.017745,38.450939,27.964509,329.136743,238.556367,39.726514,28.887265
1353,239.431106,232.769311,39.137787,28.461378,242.891441,243.378914,40.217119,29.242171
1353,248.167015,218.301670,37.665971,27.396660,239.431106,232.769311,39.137787,28.461378
1353,324.842380,244.343424,40.315240,29.313152,305.646138,248.201461,40.707724,29.597077
1353,216.341336,37.938413,19.317328,14.123173,209.997912,44.689979,20.004175,14.620042
1354,326.216075,217.337161,37.567850,27.325678,338.725470,226.982255,38.549061,28.035491
1354,315.940501,242.414405,40.118998,29.171190,296.646138,248.201461,40.707724,29.597077
1354,232.529228,230.840292,38.941545,28.319415,237.234864,236.627349,39.530271,28.745303
1354,241.167015,218.301670,37.665971,27.396660,232.529228,230.840292,38.941545,28.319415
1355,328.989562,241.449896,40.020877,29.100209,305.744259,246.272443,40.511482,29.455115
1355,341.627349,228.911273,38.745303,28.177453,328.989562,241.449896,40.020877,29.100209
1355,234.578288,229.875783,38.843424,28.248434,242.842380,244.343424,40.315240,29.313152
1355,248.117954,219.266180,37.764092,27.467641,234.578288,229.875783,38.843424,28.248434
1355,218.390397,36.973904,19.219207,14.052192,211.145094,41.796451,19.709812,14.407098
1355,328.265136,216.372651,37.469729,27.254697,341.627349,228.911273,38.745303,28.177453
1356,234.332985,234.698330,39.334029,28.603340,241.989562,241.449896,40.020877,29.100209
1356,244.921712,223.124217,38.156576,27.751566,234.332985,234.698330,39.334029,28.603340
1356,340.627349,228.911273,38.745303,28.177453,331.989562,241.449896,40.020877,29.100209
1356,218.439457,36.009395,19.121086,13.981211,212.145094,41.796451,19.709812,14.407098
1356,148.046973,43.725470,19.906054,14.549061,136.948852,45.654489,20.102296,14.691023
1357,234.431106,232.769311,39.137787,28.461378,240.891441,243.378914,40.217119,29.242171
1357,340.676409,227.946764,38.647182,28.106472,333.038622,240.485386,39.922756,29.029228
1357,329.216075,217.337161,37.567850,27.325678,340.676409,227.946764,38.647182,28.106472
1358,233.480167,231.804802,39.039666,28.390397,235.038622,240.485386,39.922756,29.029228
1358,250.921712,223.124217,38.156576,27.751566,233.480167,231.804802,39.039666,28.390397
1358,341.725470,226.982255,38.549061,28.035491,335.989562,241.449896,40.020877,29.100209
1359,244.661795,110.276618,26.676409,19.446764,233.318372,117.028184,27.363257,19.943633
1359,216.488518,35.044885,19.022965,13.910230,208.292276,38.902923,19.415449,14.194154
1359,235.332985,234.698330,39.334029,28.603340,235.646138,248.201461,40.707724,29.597077
1359,250.921712,223.124217,38.156576,27.751566,235.332985,234.698330,39.334029,28.603340
1359,338.921712,223.124217,38.156576,27.751566,335.283925,235.662839,39.432150,28.674322
1359,328.314196,215.408142,37.371608,27.183716,338.921712,223.124217,38.156576,27.751566
1360,234.480167,231.804802,39.039666,28.390397,242.891441,243.378914,40.217119,29.242171
1360,247.019833,221.195198,37.960334,27.609603,234.480167,231.804802,39.039666,28.390397
1360,340.480167,231.804802,39.039666,28.390397,325.136743,238.556367,39.726514,28.887265
1360,241.250522,98.702505,25.498956,18.594990,229.054280,102.560543,25.891441,18.878914
1360,218.439457,36.009395,19.121086,13.981211,214.341336,37.938413,19.317328,14.123173
1361,232.480167,231.804802,39.039666,28.390397,237.793319,245.307933,40.413361,29.384134
